0.242857,0.028571,0.155000,0.401339,0.840890,0.430971,0.324169,19.000000
0.100000,0.021429,0.190000,0.375883,0.935642,0.551589,0.328742,19.000000
0.264286,0.435714,0.400000,0.347379,0.054301,0.458980,0.207861,3.000000
0.614286,0.507143,0.245000,0.587958,0.768256,0.376663,0.251118,1.000000
0.421429,0.300000,0.240000,0.689745,0.900611,0.520332,0.097217,17.000000
0.128571,0.371429,0.080000,0.532310,0.579550,0.412290,0.105129,10.000000
0.121429,0.335714,0.060000,0.546857,0.842163,0.444800,0.087778,14.000000
0.671429,0.600000,0.215000,0.566262,0.819585,0.334148,0.326472,1.000000
0.014286,0.821429,0.990000,0.410357,0.938525,0.371480,0.317623,0.000000
0.028571,0.257143,0.075000,0.554423,0.811234,0.488810,0.061925,14.000000
0.085714,0.242857,0.080000,0.578698,0.566954,0.727659,0.180565,13.000000
0.157143,0.314286,0.085000,0.556940,0.551819,0.032083,0.188452,13.000000
0.614286,0.221429,0.095000,0.508588,0.683985,0.354960,0.190858,11.000000
0.792857,0.171429,0.130000,0.494522,0.443902,0.409237,0.507033,5.000000
0.714286,0.250000,0.075000,0.390986,0.723238,0.610744,0.239407,6.000000
0.085714,0.400000,0.070000,0.301464,0.115276,0.334504,0.173528,9.000000
0.100000,0.878571,1.000000,0.395478,0.937090,0.423234,0.344274,0.000000
0.221429,0.171429,0.105000,0.556619,0.386674,0.236282,0.278633,12.000000
0.228571,0.257143,0.055000,0.568454,0.549864,0.652770,0.173658,13.000000
0.035714,0.992857,1.000000,0.361439,0.914199,0.416801,0.296726,0.000000
0.528571,0.214286,0.175000,0.506901,0.768751,0.540508,0.799905,20.000000
0.428571,0.292857,0.240000,0.449372,0.918350,0.506536,0.586601,17.000000
0.464286,0.392857,0.085000,0.474666,0.679654,0.482437,0.315076,11.000000
0.014286,0.328571,0.060000,0.489275,0.369855,0.362929,0.065821,13.000000
0.092857,0.828571,0.955000,0.383971,0.924454,0.456995,0.359075,0.000000
0.421429,0.407143,0.235000,1.000000,0.919824,0.482699,0.300387,17.000000
0.678571,0.157143,0.250000,0.563746,0.897710,0.412989,0.002425,15.000000
0.285714,0.178571,0.150000,0.346259,0.896130,0.429979,0.302604,19.000000
0.757143,0.078571,0.245000,0.577751,0.903334,0.479154,0.016291,15.000000
0.385714,0.514286,0.400000,0.238629,0.032759,0.672509,0.228256,3.000000
0.164286,0.950000,0.975000,0.029428,0.769544,0.382659,0.173224,7.000000
0.157143,0.228571,0.075000,0.539510,0.842655,0.482242,0.068440,14.000000
0.007143,0.050000,0.125000,0.543148,0.952925,0.319963,0.398345,4.000000
0.035714,0.364286,0.095000,0.458580,0.358746,0.236125,0.604571,18.000000
0.264286,0.364286,0.100000,0.379636,0.062360,0.353015,0.382668,9.000000
0.100000,0.378571,0.060000,0.622992,0.533208,0.171212,0.047702,13.000000
0.157143,0.357143,0.095000,0.566497,0.502174,0.801828,0.159221,13.000000
0.642857,0.385714,0.150000,0.442632,0.881978,0.558831,0.556722,8.000000
0.207143,0.142857,0.045000,0.621701,0.888904,0.665165,0.334540,16.000000
0.242857,0.385714,0.090000,0.566329,0.804800,0.533573,0.130309,14.000000
0.192857,0.364286,0.085000,0.318305,0.075159,0.362074,0.317703,9.000000
0.757143,0.250000,0.125000,0.418953,0.581501,0.509341,0.368148,5.000000
0.707143,0.050000,0.235000,0.570201,0.933807,0.388498,0.007210,15.000000
0.707143,0.357143,0.150000,0.370107,0.769692,0.466063,0.926001,20.000000
0.042857,0.057143,0.120000,0.530444,0.999850,0.362011,0.652471,4.000000
0.078571,0.064286,0.000000,0.076831,0.940640,0.535213,0.342581,16.000000
0.571429,0.071429,0.115000,0.410008,0.626931,0.497411,0.509013,5.000000
0.764286,0.478571,0.200000,0.554485,0.784921,0.355505,0.255772,1.000000
0.271429,0.071429,0.110000,0.715085,0.399490,0.508999,0.258859,12.000000
0.571429,0.178571,0.100000,0.499723,0.599434,0.619332,0.460450,5.000000
0.214286,0.085714,0.130000,0.642158,0.469433,0.513143,0.267356,12.000000
0.542857,0.278571,0.060000,0.332603,0.563393,0.365562,0.161907,11.000000
0.721429,0.057143,0.245000,0.476425,0.800907,0.516960,0.129802,21.000000
0.292857,0.521429,0.080000,0.469813,0.537952,0.478445,0.182061,2.000000
0.700000,0.271429,0.150000,0.475818,0.725381,0.593312,0.605090,8.000000
0.378571,0.492857,0.050000,0.591365,0.591262,0.623971,0.186697,2.000000
0.207143,0.521429,0.100000,0.319492,0.525799,0.385377,0.630776,18.000000
0.635714,0.028571,0.210000,0.592425,0.892548,0.491985,0.030684,15.000000
0.692857,0.214286,0.105000,0.461665,0.460588,0.440079,0.524679,5.000000
0.621429,0.007143,0.200000,0.602632,0.892774,0.450368,0.009451,15.000000
0.257143,0.378571,0.100000,0.569144,0.525652,0.761139,0.060051,13.000000
0.042857,0.092857,0.160000,0.310797,0.882823,0.378347,0.315556,19.000000
0.607143,0.200000,0.100000,0.498781,0.446222,0.529688,0.606732,5.000000
0.742857,0.092857,0.125000,0.424029,0.538222,0.509317,0.433721,5.000000
0.642857,0.078571,0.200000,0.461846,0.774108,0.433381,0.109021,21.000000
0.164286,0.014286,0.145000,0.495837,0.901338,0.365033,0.409259,4.000000
0.221429,0.057143,0.140000,0.539821,0.947573,0.366227,0.665837,4.000000
0.285714,0.285714,0.065000,0.620123,0.477664,0.273163,0.038473,13.000000
0.507143,0.350000,0.150000,0.511160,0.661415,0.591932,0.643525,8.000000
0.642857,0.242857,0.160000,0.458790,0.786582,0.521950,0.612819,8.000000
0.021429,0.457143,0.090000,0.569541,0.570790,0.590110,0.081728,10.000000
0.164286,0.285714,0.080000,0.649629,0.437934,0.852303,0.194835,13.000000
0.835714,0.100000,0.250000,0.573244,0.904361,0.406976,0.017792,15.000000
0.028571,0.100000,0.185000,0.430596,0.858365,0.435724,0.326971,19.000000
0.857143,0.100000,0.220000,0.486913,0.816695,0.506617,0.130200,21.000000
0.200000,0.842857,0.985000,0.400024,0.908339,0.456825,0.360069,0.000000
0.057143,0.071429,0.140000,0.578124,0.978031,0.310532,0.695853,4.000000
0.271429,0.400000,0.080000,0.615443,0.619767,0.185335,0.386441,18.000000
0.350000,0.507143,0.065000,0.523044,0.623441,0.604771,0.144632,2.000000
