0.214286,0.414286,0.055000,0.424088,0.089209,0.314315,0.288798,9.000000
0.228571,0.064286,0.160000,0.398987,0.865893,0.516381,0.303479,19.000000
0.714286,0.292857,0.065000,0.440754,0.720733,0.455176,0.175569,6.000000
0.285714,0.092857,0.190000,0.303025,0.846119,0.351866,0.322264,19.000000
0.050000,0.864286,0.990000,0.227730,0.790274,0.335501,0.190681,7.000000
0.350000,0.350000,0.225000,0.482034,0.920682,0.506625,0.276818,17.000000
0.242857,0.214286,0.080000,0.562975,0.798125,0.494473,0.136433,14.000000
0.100000,0.142857,0.175000,0.322762,0.894969,0.451472,0.299973,19.000000
0.707143,0.485714,0.240000,0.501142,0.779270,0.368091,0.353735,1.000000
0.192857,0.478571,0.060000,0.578331,0.501315,0.442150,0.361174,18.000000
0.157143,0.421429,0.385000,0.306001,0.033999,0.461760,0.241790,3.000000
0.278571,0.135714,0.045000,0.623505,0.894097,0.572988,0.308462,16.000000
0.171429,0.414286,0.070000,0.301932,0.486563,0.183011,0.626483,18.000000
0.264286,0.221429,0.105000,0.690601,0.447427,0.178184,0.266861,12.000000
0.285714,0.042857,0.195000,0.448574,0.838165,0.438180,0.327527,19.000000
0.878571,0.242857,0.095000,0.464332,0.745668,0.614020,0.236584,6.000000
0.514286,0.257143,0.155000,0.507398,0.846726,0.398291,0.476987,8.000000
0.935714,0.364286,0.075000,0.378266,0.788356,0.662157,0.258759,6.000000
0.150000,0.242857,0.075000,0.554345,0.791627,0.553630,0.095368,14.000000
0.650000,0.364286,0.160000,0.419120,0.773540,0.444568,0.895612,20.000000
0.164286,0.128571,0.110000,0.743145,0.433592,0.257591,0.276995,12.000000
0.650000,0.500000,0.250000,0.535453,0.721554,0.421069,0.319978,1.000000
0.664286,0.121429,0.235000,0.509665,0.782368,0.533096,0.077831,21.000000
0.814286,0.021429,0.235000,0.588673,0.936651,0.453216,0.028805,15.000000
0.164286,0.371429,0.070000,0.689070,0.626897,0.582590,0.191103,2.000000
0.500000,0.350000,0.205000,0.886829,0.896649,0.531013,0.368428,17.000000
0.000000,0.942857,0.950000,0.390539,0.769075,0.439284,0.162336,7.000000
0.764286,0.285714,0.100000,0.409211,0.808380,0.578973,0.185485,6.000000
0.150000,0.414286,0.060000,0.466688,0.628966,0.475081,0.076320,10.000000
0.185714,0.485714,0.080000,0.645801,0.509966,0.224174,0.508609,18.000000
0.042857,0.850000,0.975000,0.406212,0.928412,0.383585,0.321086,0.000000
0.185714,0.428571,0.085000,0.258893,0.052706,0.380259,0.441486,9.000000
0.185714,0.450000,0.095000,0.551590,0.581156,0.622079,0.060884,10.000000
0.571429,0.335714,0.170000,0.504837,0.730239,0.569324,0.635889,8.000000
0.000000,0.050000,0.010000,0.325931,0.891194,0.538774,0.347053,16.000000
0.442857,0.364286,0.150000,0.492186,0.786242,0.424644,0.514238,8.000000
0.157143,0.328571,0.055000,0.549218,0.549333,0.798532,0.179248,13.000000
0.228571,0.371429,0.065000,0.192617,0.110793,0.340677,0.313182,9.000000
0.057143,0.007143,0.140000,0.558177,0.926108,0.402857,0.545124,4.000000
0.285714,0.378571,0.350000,0.280238,0.006084,0.569697,0.249322,3.000000
0.157143,0.021429,0.140000,0.562702,0.952197,0.336068,0.660025,4.000000
0.028571,0.292857,0.050000,0.636648,0.561639,0.000000,0.156497,13.000000
0.671429,0.150000,0.110000,0.503320,0.443276,0.614541,0.564422,5.000000
0.300000,0.492857,0.390000,0.299358,0.000261,0.628350,0.163712,3.000000
0.721429,0.085714,0.210000,0.593069,0.938733,0.416821,0.021904,15.000000
0.571429,0.285714,0.185000,0.410819,0.708547,0.602712,0.473120,8.000000
0.050000,0.250000,0.060000,0.642377,0.311092,0.781814,0.120627,13.000000
0.164286,0.000000,0.195000,0.355284,0.933288,0.568905,0.313832,19.000000
0.242857,0.207143,0.150000,0.529376,0.383908,0.453780,0.269614,12.000000
0.157143,0.478571,0.400000,0.288162,0.016332,0.448875,0.245373,3.000000
0.357143,0.378571,0.090000,0.544841,0.562814,0.636366,0.177994,2.000000
0.192857,0.392857,0.060000,0.504795,0.576140,0.547723,0.158831,2.000000
0.842857,0.057143,0.245000,0.447275,0.881408,0.394199,0.085746,21.000000
0.792857,0.585714,0.215000,0.504246,0.782772,0.321390,0.280067,1.000000
0.528571,0.357143,0.070000,0.264698,0.567352,0.432966,0.230017,11.000000
0.607143,0.335714,0.200000,0.501807,0.794516,0.578435,0.881356,20.000000
0.257143,0.150000,0.105000,0.612550,0.429595,0.514728,0.269529,12.000000
0.121429,0.514286,0.090000,0.450148,0.076493,0.336734,0.158017,9.000000
0.635714,0.121429,0.235000,0.461154,0.838154,0.421836,0.118323,21.000000
0.500000,0.300000,0.060000,0.453008,0.655106,0.481479,0.301605,11.000000
0.150000,0.407143,0.095000,0.707754,0.565480,0.519822,0.162537,2.000000
0.128571,0.178571,0.120000,0.514696,0.916927,0.453361,0.734255,4.000000
0.285714,0.414286,0.065000,0.619521,0.622991,0.503809,0.153812,2.000000
0.585714,0.135714,0.105000,0.444395,0.458622,0.401953,0.589904,5.000000
0.078571,0.850000,0.995000,0.132116,0.767678,0.444205,0.183903,7.000000
0.535714,0.350000,0.155000,0.501265,0.820205,0.547278,0.852456,20.000000
0.207143,0.214286,0.115000,0.560160,0.458227,0.538489,0.252170,12.000000
0.478571,0.378571,0.170000,0.472228,0.773247,0.303070,0.718179,20.000000
0.128571,0.028571,0.175000,0.304752,0.872141,0.330066,0.308783,19.000000
0.078571,0.257143,0.070000,0.517461,0.321453,0.253024,0.085960,13.000000
0.221429,0.500000,0.065000,0.190595,0.083755,0.360705,0.246729,9.000000
0.664286,0.364286,0.155000,0.435850,0.790898,0.541123,0.593019,20.000000
0.250000,0.257143,0.065000,0.570446,0.785475,0.497681,0.142481,14.000000
0.657143,0.500000,0.200000,0.579240,0.743013,0.337409,0.252287,1.000000
0.164286,0.478571,0.395000,0.292539,0.033521,0.531154,0.214536,3.000000
0.064286,0.942857,0.975000,0.352824,0.891582,0.331543,0.296716,0.000000
0.800000,0.085714,0.115000,0.539575,0.548295,0.508941,0.633874,5.000000
0.807143,0.228571,0.075000,0.465062,0.755748,0.604741,0.276235,6.000000
0.264286,0.000000,0.145000,0.486925,0.928370,0.353680,0.474989,4.000000
0.771429,0.600000,0.240000,0.594691,0.744362,0.358262,0.284296,1.000000
0.185714,0.421429,0.085000,0.491392,0.307082,0.258215,0.319638,18.000000
0.221429,0.828571,0.980000,0.411257,0.887570,0.346293,0.325137,0.000000
0.278571,0.421429,0.240000,0.407082,0.896081,0.481173,0.675859,17.000000
0.635714,0.142857,0.145000,0.408992,0.576276,0.572295,0.393985,5.000000
0.278571,0.078571,0.110000,0.766511,0.451314,0.222416,0.256277,12.000000
0.285714,0.907143,0.985000,0.451937,0.775151,0.383660,0.177816,7.000000
0.078571,0.985714,0.960000,0.406284,0.922292,0.368716,0.366389,0.000000
0.114286,0.485714,0.070000,0.275203,0.239693,0.183400,0.513972,18.000000
0.164286,0.242857,0.085000,0.586253,0.789996,0.522537,0.078368,14.000000
0.021429,0.128571,0.125000,0.599021,0.949555,0.400299,0.700508,4.000000
0.750000,0.628571,0.205000,0.464407,0.752469,0.350791,0.316717,1.000000
0.100000,0.492857,0.050000,0.550196,0.598649,0.464717,0.106805,10.000000
0.064286,0.392857,0.080000,0.605985,0.618908,0.624699,0.072427,10.000000
0.485714,0.457143,0.235000,0.482908,0.915579,0.514535,0.117635,17.000000
0.228571,0.464286,0.075000,0.346279,0.373181,0.420521,0.629995,18.000000
